TIMESTAMP,LATITUDE,LONGITUDE,SEGID,PCI
2023-01-16 02:15:17.632733,47.49193611473973,-122.30301173676912,6199,59
2023-05-16 02:15:17.632737,47.54778407993963,-122.24141157422531,3925,48
2022-12-05 02:15:17.632741,47.53447978187632,-122.3942140353054,9379,7
2024-02-12 02:15:17.632745,47.707020066804034,-122.26335119748882,2359,35
2024-04-22 02:15:17.632748,47.70829218454466,-122.36084284927301,2464,98
2023-11-09 02:15:17.632751,47.64201938684564,-122.27278627835221,9041,69
2023-07-07 02:15:17.632755,47.51715489529069,-122.37860528774796,2822,55
2022-07-03 02:15:17.632758,47.561443254583516,-122.36192095842601,6524,89
2023-09-24 02:15:17.632761,47.5976956141873,-122.41309027515346,5056,86
2021-08-05 02:15:17.632765,47.625278870960436,-122.33947456998075,6238,68
2021-08-23 02:15:17.632768,47.70502835465773,-122.40402168684162,8702,56
2023-07-30 02:15:17.632772,47.63576998515091,-122.25197014129125,4562,61
2023-01-02 02:15:17.632775,47.55177708424219,-122.37125686173164,8071,44
2023-03-13 02:15:17.632779,47.62269801331958,-122.2594354226895,1619,38
2022-10-10 02:15:17.632782,47.72732812448419,-122.34398196732546,5291,54
2021-12-11 02:15:17.632785,47.63997156229401,-122.352046149409,9946,17
2021-05-16 02:15:17.632789,47.595408245536696,-122.33534187333794,6636,43
2022-07-30 02:15:17.632792,47.56086373528569,-122.36931035893501,8451,13
2022-09-07 02:15:17.632797,47.650781853146746,-122.35458896705804,9110,57
2024-05-06 02:15:17.632801,47.49464741637154,-122.35832387641963,2329,20
2023-02-03 02:15:17.632804,47.682396739524556,-122.24659903601588,8784,15
2024-04-29 02:15:17.632824,47.59978502288268,-122.41203257659433,6671,100
2022-09-25 02:15:17.632830,47.64051888079514,-122.41265388498805,9390,66
2023-08-30 02:15:17.632834,47.515930336649035,-122.38144870043843,4729,6
2021-07-22 02:15:17.632838,47.67217802307253,-122.43558686476314,6313,92
